ENS_ID	value
ENSMUST00000049628	2.79827597978926
ENSMUST00000049642	-0.141593959452639
ENSMUST00000049699	-0.187702935843784
ENSMUST00000049744	-0.225046140986506
ENSMUST00000049811	-0.0575445179113005
ENSMUST00000049908	-0.149809733285065
ENSMUST00000049911	1.12576402662091
ENSMUST00000049920	-0.197167369749404
ENSMUST00000049937	-0.0814213232176475
ENSMUST00000049948	3.18687684399241
ENSMUST00000050063	-0.0977665026950374
ENSMUST00000050078	-0.232859243137522
ENSMUST00000050083	-0.15514456827179
ENSMUST00000050092	-0.211634361031648
ENSMUST00000050101	-0.225467105929845
ENSMUST00000050183	-0.199360202049711
ENSMUST00000050205	-0.206172092983143
ENSMUST00000050207	-0.200959133105394
ENSMUST00000050214	-0.0787427098481325
ENSMUST00000050226	-0.216807655519599
ENSMUST00000050273	0.661457047726455
ENSMUST00000050312	-0.116356455341028
ENSMUST00000050383	0.183749004930026
ENSMUST00000050410	-0.211783626051925
ENSMUST00000050476	-0.218147561983436
ENSMUST00000050516	0.424890983590573
ENSMUST00000050552	-0.0680074640286462
ENSMUST00000050561	-0.178950719602559
ENSMUST00000050580	-0.226941390897204
ENSMUST00000050584	0.0250390635594836
ENSMUST00000050611	-0.229512627817361
ENSMUST00000050668	-0.222206946764745
ENSMUST00000050827	-0.193026255072181
ENSMUST00000050881	0.188192968057178
ENSMUST00000050884	-0.158342870221146
ENSMUST00000050970	0.106584227517112
ENSMUST00000051094	-0.12567182415273
ENSMUST00000051226	-0.23451540511298
ENSMUST00000051234	-0.200577193787501
ENSMUST00000051301	-0.225781350182286
ENSMUST00000051341	-0.214889681978839
ENSMUST00000051390	-0.224042030836704
ENSMUST00000051395	-0.213041602693488
ENSMUST00000051477	-0.177504852167992
ENSMUST00000051589	-0.177371661227048
ENSMUST00000051605	-0.22756325384252
ENSMUST00000051633	-0.159790377051865
ENSMUST00000051671	-0.204416299705508
ENSMUST00000051737	-0.212642309767559
ENSMUST00000051772	0.939080788830323
ENSMUST00000051784	-0.206438674791391
ENSMUST00000051822	-0.163262138276249
ENSMUST00000051870	-0.218278433778606
ENSMUST00000051925	0.079219506936503
ENSMUST00000051955	-0.221618619467034
ENSMUST00000052011	-0.230929054096174
ENSMUST00000052107	-0.0271964961887374
ENSMUST00000052120	-0.232196231348818
ENSMUST00000052125	-0.22798505847657
ENSMUST00000052140	2.67594104018587
ENSMUST00000052183	0.0871877719354126
ENSMUST00000052201	-0.232557782176531
ENSMUST00000052209	-0.212994659984191
ENSMUST00000052248	0.303450114668513
ENSMUST00000052266	-0.227149686174496
ENSMUST00000052325	-0.206216836502481
ENSMUST00000052346	-0.233118683576196
ENSMUST00000052355	0.0864924280557907
ENSMUST00000052374	-0.126150048005535
ENSMUST00000052449	-0.203544660761754
ENSMUST00000052455	-0.148459030797795
ENSMUST00000052499	-0.0567791998057247
ENSMUST00000052505	-0.128006164330552
ENSMUST00000052509	-0.0404740056003085
ENSMUST00000052529	-0.176239918089106
ENSMUST00000052556	0.300916647836262
ENSMUST00000052566	-0.163252501825703
ENSMUST00000052588	0.0825162926107307
ENSMUST00000052590	0.928076841983174
ENSMUST00000052678	-0.214782121597229
ENSMUST00000052686	1.95221961304435
ENSMUST00000052708	0.0144221741450393
ENSMUST00000052761	-0.215893152364289
ENSMUST00000052798	0.195963705812538
ENSMUST00000052832	1.64698004385187
ENSMUST00000052838	-0.227041725940167
ENSMUST00000052865	-0.206942969041523
ENSMUST00000052885	0.449449937636791
ENSMUST00000052919	-0.0978780616038439
ENSMUST00000052932	-0.212229741731335
ENSMUST00000053063	-0.2068438455523
ENSMUST00000053183	-0.105995471667215
ENSMUST00000053218	-0.162920823994682
ENSMUST00000053252	-0.15990413515063
ENSMUST00000053265	-0.188370449974113
ENSMUST00000053266	-0.22209034971167
ENSMUST00000053288	-0.230233294369724
ENSMUST00000053426	-0.196326239568166
ENSMUST00000053429	0.170253975638919
ENSMUST00000053498	-0.136931676740511
ENSMUST00000053536	-0.0559315120398833
ENSMUST00000053577	-0.12237783744754
ENSMUST00000053594	-0.22055751431056
ENSMUST00000053663	-0.221363137570285
ENSMUST00000053713	-0.224056705431518
ENSMUST00000053744	-0.214907235513235
ENSMUST00000053766	0.1219305749006
ENSMUST00000053811	0.296388315785246
ENSMUST00000053819	-0.211695978335759
ENSMUST00000053872	-0.13735831959247
ENSMUST00000053917	-0.0632604125399341
ENSMUST00000053918	-0.230881031784534
ENSMUST00000053959	0.0739202588418348
ENSMUST00000054002	-0.232126708956438
ENSMUST00000054014	0.0247291777016878
ENSMUST00000054098	-0.226480932500737
ENSMUST00000054220	0.433117153593713
ENSMUST00000054289	-0.197378771882329
ENSMUST00000054308	-0.221284606496129
ENSMUST00000054387	-0.197735880346326
ENSMUST00000054399	-0.228135922907726
ENSMUST00000054445	0.305925602856402
ENSMUST00000054487	-0.225015592238718
ENSMUST00000054544	1.26149403233548
ENSMUST00000054564	-0.231834752494595
ENSMUST00000054607	-0.170784767419012
ENSMUST00000054666	-0.177191207694631
ENSMUST00000054674	-0.142669003474922
ENSMUST00000054708	-0.227297111872263
ENSMUST00000054776	-0.194971618524243
ENSMUST00000054908	0.247801412104621
ENSMUST00000054952	-0.00146637352641145
ENSMUST00000054960	-0.230997876746295
ENSMUST00000055131	-0.219321049745319
ENSMUST00000055261	-0.210670116198003
ENSMUST00000055262	-0.153476462695593
ENSMUST00000055296	-0.184347651716659
ENSMUST00000055327	-0.231034231355573
ENSMUST00000055485	-0.180388709938548
ENSMUST00000055506	-0.137264554129691
ENSMUST00000055655	-0.18132696434541
ENSMUST00000055688	-0.0250956699992416
ENSMUST00000055704	-0.193604082237472
ENSMUST00000055792	-0.0562138080600173
ENSMUST00000055808	-0.224926984876025
ENSMUST00000055843	-0.150813363611604
ENSMUST00000055844	-0.233071672891936
ENSMUST00000055984	-0.210168261049462
ENSMUST00000056028	-0.228983086866505
ENSMUST00000056177	-0.145646866619888
ENSMUST00000056228	-0.18333894326058
ENSMUST00000056398	-0.096308639678878
ENSMUST00000056427	-0.199140482980216
ENSMUST00000056433	-0.169011620533341
ENSMUST00000056578	-0.212403597693877
ENSMUST00000056677	-0.15229993605304
ENSMUST00000056710	-0.223157876502822
ENSMUST00000056732	-0.223342608459341
ENSMUST00000056882	-0.231305271521647
ENSMUST00000056904	-0.228320155048345
ENSMUST00000056919	-0.193851191218269
ENSMUST00000056965	-0.118263352961452
ENSMUST00000057000	-0.228991231866406
ENSMUST00000057015	-0.233764540091809
ENSMUST00000057115	0.278773603922693
ENSMUST00000057151	-0.230672280675141
ENSMUST00000057177	-0.00748815548564358
ENSMUST00000057195	-0.0262356501032105
ENSMUST00000057208	-0.0200523276452048
ENSMUST00000057288	0.530650428550006
ENSMUST00000057421	-0.128549564176674
ENSMUST00000057481	-0.213341972056554
ENSMUST00000057486	-0.222864424591808
ENSMUST00000057500	0.862572969435936
ENSMUST00000057551	-0.191084290368236
ENSMUST00000057557	-0.232233577592842
ENSMUST00000057561	-0.0741751922305822
ENSMUST00000057576	-0.0372164054926151
ENSMUST00000057623	-0.184173875724662
ENSMUST00000057627	-0.20654583532028
ENSMUST00000057632	-0.232295042952919
ENSMUST00000057669	0.00216748799055412
ENSMUST00000057676	-0.110205920806041
ENSMUST00000057795	-0.226827037017886
ENSMUST00000057798	-0.196435159449023
ENSMUST00000057829	-0.210915305885745
ENSMUST00000057844	-0.224869006231663
ENSMUST00000057855	-0.217634111106022
ENSMUST00000057885	1.4511721669969
ENSMUST00000057897	-0.0991823811756244
ENSMUST00000057910	-0.192165732034036
ENSMUST00000057934	-0.223580920680304
ENSMUST00000058033	-0.226951439196051
ENSMUST00000058089	-0.135671740820621
ENSMUST00000058109	-0.175828469640497
ENSMUST00000058137	-0.0662589080852384
ENSMUST00000058162	-0.231965540320693
ENSMUST00000058230	-0.0663904596300317
ENSMUST00000058351	-0.228787430933683
ENSMUST00000058370	-0.222133893672849
ENSMUST00000058383	-0.161070225637197
ENSMUST00000058393	0.589569526508623
ENSMUST00000058407	3.22673416309574
ENSMUST00000058437	-0.0540222153031414
ENSMUST00000058438	0.193333074769391
ENSMUST00000058470	-0.144427315824692
ENSMUST00000058488	-0.115947006156018
ENSMUST00000058550	0.165913574366179
ENSMUST00000058578	0.0404429897346136
ENSMUST00000058579	-0.159150012921207
ENSMUST00000058615	-0.118167388308715
ENSMUST00000058639	-0.222195550962233
ENSMUST00000058679	0.451809468535956
ENSMUST00000058702	-0.0896231022048832
ENSMUST00000058714	-0.208163839350694
ENSMUST00000058716	-0.19451550652684
ENSMUST00000058733	-0.17778966726026
ENSMUST00000058735	-0.0249369284695062
ENSMUST00000058745	-0.23136587319985
ENSMUST00000058746	-0.200369030461607
ENSMUST00000058754	-0.223500990121628
ENSMUST00000058764	-0.218506989593207
ENSMUST00000058793	-0.0994594791104018
ENSMUST00000058845	-0.196207763207308
ENSMUST00000058860	-0.211557389383098
ENSMUST00000058884	-0.188053886575897
ENSMUST00000058914	-0.160646181827917
ENSMUST00000059045	-0.0887438260741826
ENSMUST00000059052	-0.221116348471664
ENSMUST00000059080	4.84938848064014
ENSMUST00000059093	-0.0866298047449355
ENSMUST00000059099	-0.222425306334993
ENSMUST00000059155	-0.222565254786901
ENSMUST00000059229	-0.226553865636817
ENSMUST00000059231	0.292634898305079
ENSMUST00000059297	-0.231835932060118
ENSMUST00000059305	-0.227404240412935
ENSMUST00000059354	-0.161063308185146
ENSMUST00000059462	-0.20737788884478
ENSMUST00000059468	-0.181524931426951
ENSMUST00000059472	-0.10126841281449
ENSMUST00000059515	0.0352285104165295
ENSMUST00000059555	-0.0952906146544288
ENSMUST00000059579	-0.220397173369946
ENSMUST00000059580	-0.204326932622647
ENSMUST00000059596	-0.163565386578897
ENSMUST00000059642	1.74584762733393
ENSMUST00000059662	-0.132171430112047
ENSMUST00000059680	-0.0815060919942317
ENSMUST00000059692	-0.0807891560677441
ENSMUST00000059775	-0.221701852809174
ENSMUST00000059802	0.202758802931741
ENSMUST00000059817	-0.0959687648671019
ENSMUST00000059844	-0.100000879692925
ENSMUST00000059849	-0.222251130490276
ENSMUST00000059857	-0.225765915867304
ENSMUST00000059980	5.91830276073021
ENSMUST00000060049	-0.198848990347528
ENSMUST00000060061	-0.144548471198772
ENSMUST00000060067	-0.227765299421803
ENSMUST00000060101	-0.232360742753299
ENSMUST00000060108	-0.231629835972784
ENSMUST00000060188	-0.020284242222652
ENSMUST00000060226	-0.0784748085259091
ENSMUST00000060232	0.166814842396465
ENSMUST00000060251	0.0264933279011653
ENSMUST00000060366	-0.232123670075768
ENSMUST00000060389	-0.0999181101799396
ENSMUST00000060427	-0.225735127207884
ENSMUST00000060447	-0.193775579068967
ENSMUST00000060531	-0.232446403201448
ENSMUST00000060579	-0.0590251725324848
ENSMUST00000060652	-0.173155774091234
ENSMUST00000060714	-0.231170633113857
ENSMUST00000060722	0.315436099795335
ENSMUST00000060766	-0.148280336617345
ENSMUST00000060798	-0.175949065220769
ENSMUST00000060805	-0.219686635086974
ENSMUST00000060835	-0.165933874178985
ENSMUST00000060895	-0.164447381708092
ENSMUST00000060945	-0.210809224959199
ENSMUST00000060956	-0.23453291066505
ENSMUST00000060987	0.485425086684206
ENSMUST00000060991	-0.228972282846018
ENSMUST00000061135	-0.224808868382615
ENSMUST00000061156	-0.109901632886321
ENSMUST00000061209	-0.0490308538026703
ENSMUST00000061242	0.708585688538201
ENSMUST00000061251	-0.164021338635213
ENSMUST00000061326	-0.126004901468271
ENSMUST00000061350	-0.217579531209778
ENSMUST00000061352	0.138812356727876
ENSMUST00000061372	-0.20264587181833
ENSMUST00000061437	0.222153259249841
ENSMUST00000061444	-0.00988687195134304
ENSMUST00000061468	-0.0693021871351531
ENSMUST00000061483	-0.231288749607267
ENSMUST00000061578	0.443158654944456
ENSMUST00000061617	-0.228718388364567
ENSMUST00000061618	-0.23253273140364
ENSMUST00000061703	4.64332038299673
ENSMUST00000061755	-0.224899794891083
ENSMUST00000061767	-0.219861130813867
ENSMUST00000061875	-0.19874043033412
ENSMUST00000061895	-0.200912510278272
ENSMUST00000062000	-0.224200572440079
ENSMUST00000062067	-0.180177667673071
ENSMUST00000062092	-0.174944755144607
ENSMUST00000062125	-0.183242778681483
ENSMUST00000062147	-0.0735762128564168
ENSMUST00000062148	0.374748652830173
ENSMUST00000062492	-0.0984436932611832
ENSMUST00000062601	-0.0671689728753587
ENSMUST00000062613	-0.0573273978844835
ENSMUST00000062672	-0.0530253824728382
ENSMUST00000062677	-0.201658035674221
ENSMUST00000062678	1.22581917268059
ENSMUST00000062684	-0.117326498039109
ENSMUST00000062740	-0.183168486046156
ENSMUST00000062753	0.0838114155699573
ENSMUST00000062861	-0.221109670931244
ENSMUST00000062893	-0.159443544802765
ENSMUST00000062904	-0.196696263275011
ENSMUST00000062957	-0.229043540599202
ENSMUST00000062991	-0.219350918743483
ENSMUST00000063084	-0.233054467229406
ENSMUST00000063249	0.192821263288129
ENSMUST00000063324	7.9448163222629
ENSMUST00000063339	-0.229484090328753
ENSMUST00000063380	-0.134906422715045
ENSMUST00000063414	-0.0597517049242461
ENSMUST00000063417	-0.199934110658349
ENSMUST00000063517	0.0503209513229848
ENSMUST00000063520	-0.223955062870161
ENSMUST00000063542	-0.218934472135877
ENSMUST00000063562	0.623313097527189
ENSMUST00000063574	-0.133458556016879
ENSMUST00000063607	-0.217023615973528
ENSMUST00000063641	-0.099485069684465
ENSMUST00000063661	-0.208215660263172
ENSMUST00000063683	-0.211720969130743
ENSMUST00000063694	-0.233674222950889
ENSMUST00000063710	-0.0468700497052141
ENSMUST00000063719	-0.231794787215257
ENSMUST00000063747	0.387735069461776
ENSMUST00000063814	-0.141244488175589
ENSMUST00000063817	-0.2068322898087
ENSMUST00000063838	-0.227449351796776
ENSMUST00000063854	-0.167839452285433
ENSMUST00000063976	-0.221042295747968
ENSMUST00000064062	0.205557372117176
ENSMUST00000064067	-0.227915963926599
ENSMUST00000064099	0.0209773596323999
ENSMUST00000064104	-0.206449910652816
ENSMUST00000064139	-0.232603913184807
ENSMUST00000064167	-0.17306188867264
ENSMUST00000064200	-0.0976385498247217
ENSMUST00000064234	-0.223089941525739
ENSMUST00000064244	-0.216213714289702
ENSMUST00000064393	-0.224570756088012
ENSMUST00000064447	0.33781425710811
ENSMUST00000064454	-0.0920769983459063
ENSMUST00000064495	-0.174457134752888
ENSMUST00000064635	-0.200629894375963
ENSMUST00000064639	-0.212880342091619
ENSMUST00000064740	-0.214750133379651
ENSMUST00000064798	0.42837050195772
ENSMUST00000064848	-0.155311666723368
ENSMUST00000064889	-0.122624146722898
ENSMUST00000064910	1.35496760262829
ENSMUST00000064922	-0.221880307077992
ENSMUST00000065005	0.047494792299887
ENSMUST00000065049	1.43683744699434
ENSMUST00000065103	-0.101463940794441
ENSMUST00000065134	-0.168855118178836
ENSMUST00000065163	1.3129110935664
ENSMUST00000065169	-0.178730760621432
ENSMUST00000065210	0.0146756807693522
ENSMUST00000065263	-0.0999800873514988
ENSMUST00000065286	-0.213493876104782
ENSMUST00000065297	-0.225091324343836
ENSMUST00000065308	-0.226516319466434
ENSMUST00000065329	-0.140788256222369
ENSMUST00000065330	0.275080964055926
ENSMUST00000065353	-0.22182739456759
ENSMUST00000065373	-0.169622675459642
ENSMUST00000065398	-0.158048458663604
ENSMUST00000065420	-0.22331038033013
ENSMUST00000065482	0.79899238847063
ENSMUST00000065504	-0.207288321835559
ENSMUST00000065509	-0.0457708545786584
ENSMUST00000065515	-0.0874391066496823
ENSMUST00000065534	-0.230253674862849
ENSMUST00000065630	-0.202119425727525
ENSMUST00000065648	-0.221581257228901
ENSMUST00000065678	-0.0788838578581996
ENSMUST00000065692	0.387447575356285
ENSMUST00000065784	-0.0805332503271127
ENSMUST00000065793	-0.186271902945119
ENSMUST00000065896	-0.112754981894361
ENSMUST00000065917	0.0134309392528124
ENSMUST00000065938	-0.0663616702342106
ENSMUST00000065977	-0.183954476537342
ENSMUST00000066003	-0.231005985759451
ENSMUST00000066039	-0.128599545766641
ENSMUST00000066052	-0.173696774821037
ENSMUST00000066070	3.27965067202568
ENSMUST00000066208	-0.206259700714037
ENSMUST00000066257	-0.201288531775913
ENSMUST00000066264	0.264654404536076
ENSMUST00000066272	-0.215704461865846
ENSMUST00000066279	-0.230386046105717
ENSMUST00000066296	-0.16780474506936
ENSMUST00000066379	-0.159395322564765
ENSMUST00000066439	-0.218106537094391
ENSMUST00000066469	0.308732568948952
ENSMUST00000066496	-0.161977611414095
ENSMUST00000066601	-0.0189975161705398
ENSMUST00000066650	-0.232976799837125
ENSMUST00000066743	-0.176330604685942
ENSMUST00000066760	-0.233948857792913
ENSMUST00000066778	-0.128665521465397
ENSMUST00000066983	-0.216020105602806
ENSMUST00000066994	-0.233632726235635
ENSMUST00000067081	-0.195150072793061
ENSMUST00000067167	-0.196021031987191
ENSMUST00000067246	-0.213656176323723
ENSMUST00000067272	0.00280365366765492
ENSMUST00000067284	-0.107364167526873
ENSMUST00000067298	-0.157100407865109
ENSMUST00000067384	-0.223888247480693
ENSMUST00000067426	2.48353191144865
ENSMUST00000067496	3.58029193494118
ENSMUST00000067530	-0.178764468205706
ENSMUST00000067538	-0.190243839936622
ENSMUST00000067549	-0.158626005931992
ENSMUST00000067556	0.00202394086416871
ENSMUST00000067563	-0.232125953234797
ENSMUST00000067567	-0.202433190156702
ENSMUST00000067646	-0.0143420309546474
ENSMUST00000067663	0.679840276516342
ENSMUST00000067664	0.260077290453252
ENSMUST00000067744	-0.161501186898529
ENSMUST00000067780	-0.188299915954351
ENSMUST00000067786	-0.228338808177721
ENSMUST00000067826	-0.220320641559388
ENSMUST00000067880	-0.232798737423972
ENSMUST00000067912	-0.139068089822063
ENSMUST00000067925	-0.153280374921834
ENSMUST00000067929	-0.195879644065493
ENSMUST00000067936	-0.139716251080756
ENSMUST00000067947	-0.180924992406259
ENSMUST00000067976	-0.225351728427565
ENSMUST00000067996	-0.122711314615801
ENSMUST00000068031	-0.12101194055692
ENSMUST00000068045	-0.226784580656105
ENSMUST00000068056	-0.098022008582949
ENSMUST00000068225	-0.0797215493060475
ENSMUST00000068242	-0.132135043514551
ENSMUST00000068259	-0.206011951968888
ENSMUST00000068333	-0.0567871968601195
ENSMUST00000068387	-0.207533831405477
ENSMUST00000068407	-0.0286879468333546
ENSMUST00000068408	6.07329767048169
ENSMUST00000068439	-0.22994733170015
ENSMUST00000068452	-0.160994653473167
ENSMUST00000068519	-0.213506271539094
ENSMUST00000068641	-0.223840105213237
ENSMUST00000068697	0.37705940169753
ENSMUST00000068700	-0.14204739243682
ENSMUST00000068705	-0.219091054460926
ENSMUST00000068714	-0.224237358890295
ENSMUST00000068795	0.973040280317547
ENSMUST00000068805	-0.137240363040147
ENSMUST00000068825	0.069619043135629
ENSMUST00000068856	0.0672387198950374
ENSMUST00000068933	-0.214802234189032
ENSMUST00000068975	-0.20691737846746
ENSMUST00000069036	1.73297236975841
ENSMUST00000069107	-0.229970911015032
ENSMUST00000069168	-0.23205612695435
ENSMUST00000069187	-0.23004658714077
ENSMUST00000069250	-0.104282102763144
ENSMUST00000069304	-0.226001269178141
ENSMUST00000069324	-0.211015868844759
ENSMUST00000069423	-0.225356546652838
ENSMUST00000069449	-0.222841033207703
ENSMUST00000069486	-0.0364594842941538
ENSMUST00000069530	-0.187510766626679
ENSMUST00000069533	0.223389204006547
ENSMUST00000069537	0.281071557503019
ENSMUST00000069580	0.233554659700408
ENSMUST00000069595	0.165404561853954
ENSMUST00000069597	-0.225635243998494
ENSMUST00000069690	-0.213277555783405
ENSMUST00000069712	-0.224961612121554
ENSMUST00000069718	-0.0314301367853077
ENSMUST00000069731	-0.158851162998475
ENSMUST00000069803	-0.0391744842611648
ENSMUST00000069949	0.0362985162945446
ENSMUST00000069965	-0.194009133042565
ENSMUST00000070112	0.45001293026618
ENSMUST00000070117	-0.131756382988961
ENSMUST00000070165	-0.130278127484095
ENSMUST00000070210	-0.0548914951158486
ENSMUST00000070215	1.18297495376082
ENSMUST00000070257	-0.0297811441691143
ENSMUST00000070326	-0.06894271954011
ENSMUST00000070345	-0.0275179777754055
ENSMUST00000070524	-0.154414437205551
ENSMUST00000070532	-0.217737513019346
ENSMUST00000070607	-0.219988963728367
ENSMUST00000070653	-0.216047375558292
ENSMUST00000070658	-0.188776700337365
ENSMUST00000070673	-0.161492710020871
ENSMUST00000070681	-0.15742944666818
ENSMUST00000070705	-0.20879848558746
ENSMUST00000070755	-0.211137863909551
ENSMUST00000070850	0.853328374555627
ENSMUST00000070878	-0.0610488271470714
ENSMUST00000070923	0.616028580679029
ENSMUST00000070951	-0.111839319166165
ENSMUST00000071006	2.33504660397449
ENSMUST00000071026	-0.197235904505567
ENSMUST00000071056	-0.233130235321269
ENSMUST00000071095	0.033939385248099
ENSMUST00000071103	0.557712860474494
ENSMUST00000071134	-0.186826058829402
ENSMUST00000071169	-0.165193426912576
ENSMUST00000071215	0.495912423817456
ENSMUST00000071263	-0.231206911751119
ENSMUST00000071268	-0.182645158806565
ENSMUST00000071301	0.205301066523825
ENSMUST00000071361	-0.119836373560895
ENSMUST00000071399	-0.21912760099951
ENSMUST00000071402	-0.229935592024298
ENSMUST00000071457	0.505471302935477
ENSMUST00000071462	-0.224900274714346
ENSMUST00000071487	0.142863264631527
ENSMUST00000071492	-0.162854728340109
ENSMUST00000071555	0.760358618689687
ENSMUST00000071562	-0.216420438145806
ENSMUST00000071564	-0.22544655350005
ENSMUST00000071592	0.25950350180043
ENSMUST00000071667	-0.223627503522153
ENSMUST00000071718	0.0972340715187929
ENSMUST00000071739	-0.00693955755416509
ENSMUST00000071745	1.3843887657465
ENSMUST00000071782	-0.222007620183956
ENSMUST00000071812	-0.233933979273211
ENSMUST00000071841	1.3092644367624
ENSMUST00000071858	-0.228109492642952
ENSMUST00000071874	-0.23252123163942
ENSMUST00000071881	-0.227890213411448
ENSMUST00000071898	-0.0916163680127698
ENSMUST00000071926	-0.192243783284928
ENSMUST00000072055	0.00924368157173147
ENSMUST00000072079	-0.193182597485598
ENSMUST00000072080	-0.228765443032625
ENSMUST00000072113	-0.231267393473506
ENSMUST00000072119	0.0945222703735397
ENSMUST00000072186	-0.0178687319427236
ENSMUST00000072232	-0.216771268922103
ENSMUST00000072249	-0.034302678723895
ENSMUST00000072311	-0.21195776191137
ENSMUST00000072334	-0.229163512409232
ENSMUST00000072503	1.09775434360337
ENSMUST00000072566	0.329275002425416
ENSMUST00000072576	-0.0425956241312306
ENSMUST00000072621	-0.0462358832917119
ENSMUST00000072634	-0.154571699280223
ENSMUST00000072697	-0.22922523367505
ENSMUST00000072727	0.182551046181696
ENSMUST00000072735	0.131863316311575
ENSMUST00000072751	0.0908304302122123
ENSMUST00000072835	-0.221741118346252
ENSMUST00000072838	-0.221244581238883
ENSMUST00000072847	0.254553325130092
ENSMUST00000072866	-0.0960183466043493
ENSMUST00000072875	-0.148534003182746
ENSMUST00000072896	-0.223411383127135
ENSMUST00000072916	0.680532021721486
ENSMUST00000073089	-0.232502694467333
ENSMUST00000073127	-0.209821428800362
ENSMUST00000073234	-0.147565000101736
ENSMUST00000073308	-0.0160538004478395
ENSMUST00000073339	-0.0979280431938109
ENSMUST00000073428	-0.227687460092851
ENSMUST00000073441	-0.186955171272605
ENSMUST00000073456	0.00630396437622852
ENSMUST00000073471	4.7124149329672
ENSMUST00000073488	-0.185084660249678
ENSMUST00000073691	-0.232828094610655
ENSMUST00000073840	-0.21860003532109
ENSMUST00000073868	2.43970405483833
ENSMUST00000073945	-0.220194208129407
ENSMUST00000074002	-0.0631652475926369
ENSMUST00000074038	-0.0623831356728322
ENSMUST00000074043	-0.231299789540859
ENSMUST00000074127	-0.196189170055841
ENSMUST00000074144	-0.124734969230387
ENSMUST00000074240	-0.17497318467298
ENSMUST00000074246	0.198098919335931
ENSMUST00000074259	0.327845928805078
ENSMUST00000074267	5.47712126388172
ENSMUST00000074425	-0.20154819613211
ENSMUST00000074519	-0.229716200834033
ENSMUST00000074552	-0.202996022845004
ENSMUST00000074556	-0.173616644336002
ENSMUST00000074575	-0.0949979224635816
ENSMUST00000074616	-0.231824192384266
ENSMUST00000074628	0.336604302778187
ENSMUST00000074653	-0.217051645649182
ENSMUST00000074669	-0.0940850587044232
ENSMUST00000074846	-0.226139938101346
ENSMUST00000074849	-0.195777001872336
ENSMUST00000074941	0.516095789551596
ENSMUST00000074950	-0.216838244252659
ENSMUST00000074991	-0.232243505935873
ENSMUST00000075068	-0.219824584275283
ENSMUST00000075076	-0.180093098822847
ENSMUST00000075092	0.145813377997743
ENSMUST00000075220	0.116602137557391
ENSMUST00000075242	-0.0449819451626182
ENSMUST00000075280	-0.0679310921591765
ENSMUST00000075281	-0.228654967724689
ENSMUST00000075303	-0.108223451021587
ENSMUST00000075363	4.44413774918717
ENSMUST00000075447	-0.193235817882595
ENSMUST00000075453	0.474705834973509
ENSMUST00000075491	0.330911999460018
ENSMUST00000075550	-0.213564250183456
ENSMUST00000075578	-0.227645223650066
ENSMUST00000075641	-0.0618533308191813
ENSMUST00000075657	-0.209333368570652
ENSMUST00000075666	-0.143241352657953
ENSMUST00000075670	0.368907204447542
ENSMUST00000075686	-0.111972070269117
ENSMUST00000075738	0.158958936011801
ENSMUST00000075829	0.222650276180474
ENSMUST00000075845	-0.169522792250252
ENSMUST00000075853	0.492681213989265
ENSMUST00000075896	-0.12872150084616
ENSMUST00000075954	-0.0186156568231914
ENSMUST00000076052	-0.162856207795172
ENSMUST00000076095	-0.216243783214226
ENSMUST00000076110	-0.145025175611242
ENSMUST00000076155	-0.145096269424811
ENSMUST00000076219	-0.203570491247449
ENSMUST00000076228	-0.185262034916153
ENSMUST00000076264	-0.194857580528574
ENSMUST00000076265	-0.218412184513358
ENSMUST00000076313	-0.212148171776509
ENSMUST00000076362	0.0587874328106861
ENSMUST00000076372	0.0565994387282878
ENSMUST00000076373	0.528563997058421
ENSMUST00000076454	0.050590851908807
ENSMUST00000076587	-0.119501296981756
ENSMUST00000076639	-0.136837311498653
ENSMUST00000076661	-0.227528666582263
ENSMUST00000076694	0.0117019760926717
ENSMUST00000076698	-0.20330430929192
ENSMUST00000076734	-0.210442879897377
ENSMUST00000076803	-0.140421991131091
ENSMUST00000076813	-0.213023649306372
ENSMUST00000076817	-0.227300550605653
ENSMUST00000076831	-0.192533676506737
ENSMUST00000076891	-0.158486417347532
ENSMUST00000076949	-0.166141397740528
ENSMUST00000076961	0.39967227255679
ENSMUST00000076991	-0.22846136303632
ENSMUST00000077037	0.378725987833392
ENSMUST00000077175	-0.216807575549055
ENSMUST00000077271	-0.220174855257772
ENSMUST00000077273	-0.229544440099743
ENSMUST00000077290	-0.2046106281273
ENSMUST00000077338	0.17609502416883
ENSMUST00000077340	-0.0645015553819963
ENSMUST00000077353	-0.179407711275946
ENSMUST00000077376	-0.224325926267717
ENSMUST00000077385	-0.0202026722678257
ENSMUST00000077408	-0.198504717155835
ENSMUST00000077605	-0.209477875343565
ENSMUST00000077737	-0.223071868182807
ENSMUST00000077755	-0.158575064695497
ENSMUST00000077791	-0.220900827855726
ENSMUST00000077798	-0.0989600630634509
ENSMUST00000077817	-0.22822736922473
ENSMUST00000077851	-0.233770659429835
ENSMUST00000077853	-0.211854080101143
ENSMUST00000077856	0.430049883380614
ENSMUST00000077876	-0.232718798868242
ENSMUST00000077915	-0.202057368585422
ENSMUST00000078050	-0.211891386359894
ENSMUST00000078079	-0.197822328504333
ENSMUST00000078084	-0.146112695038381
ENSMUST00000078124	-0.0430046734635211
ENSMUST00000078404	-0.226793617327571
ENSMUST00000078459	1.04593343112552
ENSMUST00000078573	-0.209900719594686
ENSMUST00000078665	-0.18983171173839
